Wind Speed,Wind Direction
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
13.4,198.1
